run=E-20260811T195509-60434-hbox-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=hbox
remote_run=/tank/dregg-build/minidregg-checks/runs/run-383fcbfc5500-EXn437Ym
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=hbox
kernel=Linux 6.11.0-29-generic #29-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 13 20:29:41 UTC 2025 x86_64 GNU/Linux
cpu=12th Gen Intel(R) Core(TM) i9-12900
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,content,1,encode,first-measured,0,16,351384,45534,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,1,16,325342,49179,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,2,16,321318,49794,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,3,16,311999,51282,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,4,16,311382,51383,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,5,16,312455,51207,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,6,16,312606,51182,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,root,first-measured,0,1,8623012,115,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,1,1,8588105,116,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,2,1,8587210,116,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,3,1,8532408,117,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,4,1,8629041,115,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,5,1,8507952,117,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,6,1,8723657,114,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,insert,first-measured,0,16,96438,165909,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,1,16,82278,194462,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,2,16,81818,195555,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,3,16,82722,193418,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,4,16,82098,194889,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,5,16,83225,192249,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,6,16,82360,194269,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,first-measured,0,16,59517,268830,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,1,16,45497,351671,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,2,16,45412,352329,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,3,16,45613,350777,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,4,16,45709,350040,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,5,16,45955,348166,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,6,16,45608,350815,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,first-measured,0,16,550494,29064,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,1,16,531302,30114,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,2,16,529958,30191,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,3,16,524084,30529,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,4,16,525376,30454,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,5,16,523022,30591,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,6,16,531862,30082,51,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,first-measured,0,16,939194,17035,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,1,16,897739,17822,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,2,16,902574,17727,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,3,16,904992,17679,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,4,16,896010,17856,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,5,16,900358,17770,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,6,16,893838,17900,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,first-measured,0,16,139943810,114,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,1,16,144636060,110,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,2,16,137719129,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,3,16,138659122,115,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,4,16,138445626,115,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,5,16,137539726,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,6,16,137559131,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,first-measured,0,16,137945742,115,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,1,16,137546150,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,2,16,138008966,115,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,3,16,137679526,116,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,4,16,138198052,115,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,5,16,137929249,116,106,136
