run=E-20260811T195510-60437-persvati-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=persvati
remote_run=/home/ember/minidregg-checks/runs/run-383fcbfc5500-hoB1VQlo
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=persvati
kernel=Linux 6.17.0-40-generic #40-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 19 16:42:13 UTC 2026 x86_64 GNU/Linux
cpu=AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,content,1,encode,first-measured,0,16,355371,45023,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,1,16,277223,57715,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,2,16,274908,58201,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,3,16,274267,58337,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,4,16,276292,57909,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,5,16,273606,58478,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,encode,repeated,6,16,273896,58416,51,75832
sample,minidregg/bounded-page-materializer/v1,content,1,root,first-measured,0,1,7666769,130,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,1,1,7664996,130,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,2,1,7746810,129,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,3,1,7707426,129,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,4,1,7699341,129,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,5,1,7701595,129,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,root,repeated,6,1,7704921,129,51,334157
sample,minidregg/bounded-page-materializer/v1,content,1,insert,first-measured,0,16,111540,143446,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,1,16,70232,227816,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,2,16,69852,229055,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,3,16,72307,221278,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,4,16,70052,228401,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,5,16,69591,229914,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,insert,repeated,6,16,69952,228728,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,first-measured,0,16,84319,189755,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,1,16,39915,400851,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,2,16,39374,406359,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,3,16,38643,414046,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,4,16,41418,386305,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,5,16,38874,411586,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,lookup_projection,repeated,6,16,39184,408329,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,first-measured,0,16,522907,30598,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,1,16,452113,35389,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,2,16,453806,35257,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,3,16,452614,35350,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,4,16,451502,35437,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,5,16,453966,35244,51,136
sample,minidregg/bounded-page-materializer/v1,content,1,reopen,repeated,6,16,449718,35577,51,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,first-measured,0,16,815658,19616,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,1,16,777847,20569,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,2,16,787175,20325,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,3,16,772708,20706,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,4,16,778248,20558,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,5,16,775523,20631,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,encode,repeated,6,16,775232,20638,106,194440
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,first-measured,0,16,125435755,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,1,16,123063170,130,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,2,16,124606982,128,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,3,16,124488378,128,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,4,16,126512716,126,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,5,16,123984668,129,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,insert,repeated,6,16,123654355,129,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,first-measured,0,16,124360697,128,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,1,16,125702067,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,2,16,127387235,125,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,3,16,125252419,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,4,16,125429784,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,5,16,125324434,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,lookup_projection,repeated,6,16,125259011,127,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,first-measured,0,16,1287328,12428,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,1,16,1217527,13141,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,2,16,1270546,12593,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,3,16,1212206,13199,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,4,16,1868023,8565,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,5,16,1249397,12806,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,reopen,repeated,6,16,1249306,12807,106,136
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,first-measured,0,1,8069418,123,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,1,1,8006730,124,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,2,1,7919696,126,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,3,1,7917722,126,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,4,1,7927932,126,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,5,1,7920879,126,106,801505
sample,minidregg/bounded-page-materializer/v1,event_history,1,root,repeated,6,1,7901492,126,106,801505
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,first-measured,0,16,200067,79973,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,1,16,170171,94023,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,2,16,173367,92289,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,3,16,169770,94245,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,4,16,169299,94507,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,5,16,169349,94479,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,encode,repeated,6,16,169870,94189,40,48136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,first-measured,0,16,110207,145181,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,1,16,68970,231984,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,2,16,73729,217010,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,3,16,68219,234538,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,4,16,67998,235301,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,5,16,67928,235543,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,insert,repeated,6,16,67818,235925,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,first-measured,0,16,64692,247325,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,1,16,38914,411163,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,2,16,38292,417841,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,3,16,40586,394224,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,4,16,37330,428609,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,5,16,37390,427921,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,lookup_projection,repeated,6,16,37471,426996,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,first-measured,0,16,292582,54685,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,1,16,265230,60325,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,2,16,262766,60890,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,3,16,262716,60902,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,4,16,263767,60659,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,5,16,261584,61165,40,136
sample,minidregg/bounded-page-materializer/v1,authority_policy,1,reopen,repeated,6,16,260732,61365,40,136
